, -0.000000001
-143749.5325707725, 172489.4203048258
56634.09357566348, 143570.1597686102
-229290.01123181134, 393850.22755121
130040.11260468044, -64951.08928268496
-45431.20412433414, 67611.37650284597
69600.21135314328, -28767.07900390964
11137.332211969147, 88333.38982449939
2982.519421212748, 23661.969743818925
-57601.64528375291, 29368.706954240235
26069.368798940806, -181210.4448431373
17247.5647217768, -37343.76986376932
-63647.47363751326, -150539.28567160864
-37295.18481602696, -86610.08250818575
26424.478560089177, -304240.33855254337
131850.637931483, -95653.09534491092
-16593.28616928288, -176177.07666291358
102324.16416877326, -181561.14545910852
56058.65257075416, -270228.412055923
198488.7725263972, -194527.0216183369
-61468.20714603877, -230163.4815137902
116992.33363058083, -188298.11820601296
33876.930594327074, -198171.43065632996
138426.55813453096, -190735.4639939859
-50205.78689367202, -210969.893778185
51426.06230105118, -242309.24383642979
-46000.09562781072, -307806.6650921523
84842.72636080063, -296237.1105231104
-86716.0739844597, -222646.63430512592
22464.31388642252, -387877.9726277634
17827.984860117926, -278392.0804545039
83925.24893342333, -347279.41548272787
-8613.826174658418, -255323.75566850457
37569.732605296886, -438491.8877785625
43325.460726899764, -318407.3152466828
110230.09381473283, -433409.85367247957
60208.25694631573, -196110.2918217047
52693.15967200868, -392654.0578868181
76513.29166053717, -267677.02595581417
74705.94073138677, -295378.66274082067
-22338.571426820505, -223186.33752998523
-105128.6373643797, -334480.9504191252
61301.8832865267, -275685.6199197409
14870.959975200123, -353400.0879326098
-36322.293705527554, -229904.17961145897
-103196.91667838332, -330629.5527655148
56754.89004017375, -349926.2825662934
-27527.464194985354, -290515.8473569645
21470.75201337764, -292309.003612749
-57031.26246275476, -362299.1182686094
137556.5610106286, -364866.76210117247
122975.99261161072, -233810.9419877361
64918.35983110148, -210064.30228590462
-65757.49116488999, -249159.2761115428
143028.79460118726, -244162.7444045978
-2692.0190109620307, -97369.73079439471
-27009.570086739674, -129229.59791408756
-105573.22059456795, -140761.89455288017
15305.478333969433, -143525.84840720738
-89194.6523745693, -32349.555867047227
-100166.88161100549, -85524.12918707042
-125653.2455245734, -98111.12109913414
-22162.902178194418, -192441.08197765512
-49599.85553827796, -86620.49015003815
-132729.68529543668, -139858.76717197677
-92442.68515271952, -155721.88579094782
10662.44856847485, -189140.88308229676
51688.24264749128, -44101.561955019715
45522.68106929784, -47909.84211008861
16723.826506658825, -54037.09919714894
150524.8053543743, -72127.29096572293
120263.8710109629, 153106.13404646146
-29261.13104159147, 124269.92775868552
-17932.999435217782, 53390.128616623995
53127.084869503844, 97098.89657941772
-7631.83173771514, 257710.6959052325
-141805.8076732785, 137153.9155942597
-40260.45167759998, -3004.8692353993392
26471.228224320457, 63960.724031903526
22016.707588407276, 110417.36254759468
-39789.14126330625, 118726.37441498894
23902.10289434092, -4847.281659317925
106074.22177885556, 89207.49417726605
54593.10134795395, 155559.59764252233
28141.804606044752, 80014.85568654159
87859.31245640261, 44388.26645514894
208693.9874896011, 126615.46805358196
170231.30825927347, 204695.32247120028
52829.485221582756, 198983.5870779506
71447.2325604033, 115075.5397675526
196140.33357429688, 255504.46529011213
75445.38018445039, 303906.23434743553
64333.95290590664, 195759.72726631383
76931.48350457789, 235949.04657493293
113347.20186035754, 214879.6106362074
13331.38775471934, 281987.8065547881
-36302.305185422134, 133287.90934749247
36860.873109084205, 109909.62275735903
163494.16329763384, 83100.0661025005
51822.41718008371, 286225.5735220903
134527.38826854542, 70398.9093594446
172432.4024465489, 124235.36215072655
234219.1212292324, 127416.54808389278
168223.70042613865, 260722.41808901576
64718.28735267274, 124745.72580228443
199320.67256254918, 172657.5885097196
239513.6920531815, 293081.36729939276
73944.09209438662, 282589.9424998516
35805.79558224944, 147847.98589286092
123145.67328092124, 188124.96632503523
82033.10812562179, 244514.69996331973
4136.17696747736, 219963.4124361759
-3209.655073253867, 83348.3716988065
47209.70071171372, 90371.2709174307
-1708.2874830095097, 142566.5950541855
193491.43039675654, -62262.01431791457
40417.99954014442, -30635.209076473937
187929.01034736302, -51454.31900247379
155637.0054848191, 101775.4421403609
115234.69394523764, 98199.32069595216
53153.75606410795, 68052.8717602599
197037.10921827835, -43007.87270624496
155107.44522665945, 89489.34051386728
219536.2827042951, 399057.2206336303
39179.65260137891, 224454.96964099145
96235.55206818006, 94821.71497723201
76930.56697629756, 210794.1026021254
-53002.56564845613, 125918.47802969856
-74995.49995649833, 25919.72512541728
-2921.737421184981, -70210.03301910155
-16944.307347637394, 44990.49324436793
-17830.96732332857, -18484.09430863167
-14300.1197693883, -80334.58865282418
42500.47026380212, -147053.21910407348
84798.64257809828, -16297.375447911261
-41113.605460937135, -38916.08566471727
58757.34242528969, -89153.99390051549
90066.4356410649, -77503.55503951875
100960.33198741217, 84344.93783157572
-78288.95722357319, 96984.17407545426
11319.99633570298, -4621.301426428973
-43020.22991639128, 34257.54976813722
-16815.942046512646, 127249.88624527976
-283053.04256019054, 65654.75173756604
-125952.48319621597, -73344.25161666893
-179160.90558999483, -68888.79644916905
-89188.77455934651, 28379.665770975655
-261120.15311454036, -69633.71487778594
-211225.98982602617, -235935.95210206625
-121105.312378183, -106233.44359760545
-96014.72948722873, -122035.62630953664
-194280.04336218233, -42497.54297425568
-20171.904445148393, -295723.8482330942
53064.72486084861, -81277.64431425692
-64655.887988689705, -45403.80655181988
-132282.11012844866, 58379.959615122636
-147323.2551914925, -174605.10560047222
-34495.422364059435, 16174.875070887236
-202639.64983930177, 63908.061402647545
-230901.49069513511, 42954.99477517232
-272809.3099940634, -167680.26422552604
-100612.72219163422, -53510.59571451771
-292203.9656858798, -53346.63376301258
-225977.2658206303, -2394.643624257398
-258910.1303426812, -244076.48248732812
-66006.68566877695, -131008.23503128497
-252540.61099396463, -115649.8081823734
-178428.5621630063, -164346.17974224398
-102969.62166114464, -229177.93040080095
43633.465907677826, -135397.6396357792
-119718.08976469943, -32790.641506366024
-133714.8352540908, 177.14500803658302
-118257.77683520966, -66634.44579881866
34461.686150344955, 62110.730338521564
-196353.77533357343, 157318.95330278695
-236268.17990977442, -69555.0764101452
-189759.67964332277, 32259.81950996859
-84925.2312684976, 7425.631995780655
-274367.8063046677, 113047.5485128717
-258353.50569643365, -160076.05163435952
-186465.7119870736, -104387.5043593098
-33092.02297147351, -134196.07263795607
-152021.37275518608, 3689.433068843122
-129119.22397697301, -282248.37191767315
-51009.1248031146, -109859.39065350128
52480.56333038832, -127294.81802185276
-20117.62195461752, 48119.09584161315
-75809.80664650105, -70732.47565562945
95639.6514833283, -30045.429642504125
53211.24561346514, 51633.54045188281
79115.60954769756, 198358.80930901636
-127979.57626439256, 52100.31793565643
59986.6667327123, 70849.22103926193
-113640.1835277358, 104983.63553868094
-62967.376850516004, 152754.76258907415
-265405.9888828314, -79491.55481612674
13358.400341648568, -67656.6146295004
-75982.93004747861, 20160.895772335898
-6888.877668352124, -20426.773351485943
-215818.948553631, -136917.3243914273
134951.1377849827, -221719.19289478078
59600.9842159017, 34064.926883561115
192399.5406967725, -14639.866374728517
-24845.619063301776, -45025.666246874775
228872.27024927686, -160127.1929898711
189696.07893783774, 169213.9373709083
90645.7033431041, 55293.27202631978
3077.541198511277, 65653.63180065167
183243.0853938331, -37086.8641490586
160085.87623610644, 236115.5311505501
22797.95525771771, 50435.79174784834
15751.970131904993, 64081.53445320462
83447.91995062518, -141243.80526189957
93262.19043073468, 136088.70098138734
-80190.28990815156, -49243.53878284253
73926.5983583256, -129587.90928738624
109822.45839896021, -240574.09471129597
273786.7934878493, -32731.09031958494
51181.87433933967, -87816.29987250794
257143.88787018956, -82196.72716084092
240869.6643457621, -149235.96845285175
410101.9452391852, 153547.99011723418
54928.61522386884, 91960.36569057884
264848.5891832202, 34457.46167058628
164976.1682189462, 37271.63178388956
259118.5282480164, 110530.56463128541
-28455.51321441994, 134424.35785412812
93841.75565915577, -74526.61139872862
29368.67027771903, 42308.3238977265
142402.55220161696, -6961.4573939446345
-113494.34223659724, 55452.4112810598
86692.52859695017, -231750.3244216995
134260.37086906002, -105164.69735426841
219046.47056712495, -158662.6982509491
34334.07582394518, 2031.076816837574
197649.32459214612, -271365.1022086999
278505.02570966014, -25118.739905379025
307624.93155218766, -78838.96354638645
136602.60179641005, 121019.57063286116
67862.34703890764, -167242.61801344296
302001.44268996984, 159055.76018215343
131389.34211039345, 31043.262305383123
-96842.09799887218, 200331.31241140634
-36574.4452317924, -116125.58117804058
167407.29091199845, 90743.58454904788
-37570.8748451288, 28314.82027900442
-56079.24320363991, 22295.089632509844
-71625.36726540141, -184346.45368444585
187069.34395752553, -101528.58064044279
-21560.448727441493, -25662.038668253816
-6651.721769551119, -72541.82859961942
-34943.28087083577, -219181.2893200452
272245.7972209209, -117178.41120094468
53287.08732576854, 32527.757178531414
114642.89502418124, -97806.05457640957
-13627.143248126176, 14228.669841069013
292847.30408489774, 18956.7313348342
-2943.193753281317, 167460.48218399315
-8452.814546535841, 41963.05667926935
-66999.6928779546, 111332.14082649618
100913.3047662475, -11924.248596870457
-127649.23306107215, 265695.0261074443
-172916.20629944353, -111179.93823192533
-199167.70302907255, 35199.21812167269
-62138.69854077446, -119984.89154106536
-115046.20326232605, 105581.34758298838
-128543.22010391147, -179642.77918599435
-4182.752617891445, -51123.00880919139
42528.367879619786, -129603.23588124174
41357.26117058383, 132647.42946125168
-114793.65471568468, -71051.0162784292
87797.33082747906, 58284.23518958245
61206.850438813184, 29962.933397275086
31907.560009560053, 232807.97256601666
-143549.27954957553, 99859.85861411557
48717.04819886369, 109612.14521061361
-162060.28158488488, 104086.6346724471
-49600.22553598565, 271548.1373287656
-302687.79876880127, 61105.95077379557
-69354.96370249557, 22309.61592568635
-208053.49031412753, 91443.20757617458
-141851.13132816818, 73904.44882619823
-290014.9872805249, -30587.59103284878
25830.195120883447, -89256.28562362443
-140271.33984591934, 78589.56657834306
-16603.05403014812, -55868.53422360156
-182472.54068316577, 81457.91187482033
138103.57757427284, -70883.03393922893
38604.94700758348, 202392.01658053137
-15864.250057573285, 52681.47838057074
-105337.36679491228, 328426.8572288233
-946.2502102820335, 11148.655081579971
-35432.64786946957, 330808.9169801101
-161611.21608756852, 128942.2252290062
-194636.92401830218, 229547.88592849986
-151135.48393545288, -22538.006322651483
-41145.75934141857, 295670.38270676316
-264927.18494653277, 5984.181395499851
-195211.72797718944, 28653.302002264754
-123806.2885006079, -139251.4410201628
71177.58469840777, 107284.21995977382
-182416.7755092145, -90632.98555960781
26891.47728501928, -41598.18109265857
-49347.67106665128, -80877.0157069095
221046.68802884244, 140196.2934821397
-130306.47984555323, 94412.53992914021
124742.95805547094, 30068.600657829942
-54555.64982569935, 71650.83648469341
119555.8821108539, 209125.22058415675
-171689.314113479, 221628.20932127326
-1119.0041782752796, 64019.33594033426
-126019.43783321444, 125389.9527866327
14457.151440020165, 76038.36941627253
-265464.9728037026, 159624.3853415159
-72780.56042177478, -138788.44948339136
-37972.156737094774, 102432.78659900997
33731.169248150065, -126641.54288695994
-125382.44472944905, 33633.54016598886
85476.08816804123, -288714.2797448231
136665.93285886946, 25356.027460255274
108906.89019938774, -105666.76058839312
38041.37917428235, 118242.00414871176
67381.93831274545, -163281.9918594352
179181.91781340147, 182113.2628692967
30893.22882981908, 58753.35323171991
-13166.505058315372, 173345.74014787367
-60733.474049435375, -28517.913934345845
75012.92908657294, 118886.58329555522
-113811.86232547539, 59081.3683580362
-53584.69276998196, 59484.71900713879
-205609.31744782563, -225197.788000159
109244.0102871287, -61785.32456929436
-245595.23646259226, -34465.46832467022
56109.340265371866, -166491.03712035468
-120090.82855782055, -233870.72388702532
291180.9541104015, -196849.28025313193
-76672.06026990537, -2287.731226956861
207473.86297686351, -162403.29258733202
89687.11601233257, -207105.65093499195
364099.45066843694, -104688.8192885694
-6750.469074949426, 152456.6466106731
70217.87704450548, -97392.90652340579
-29977.455417475325, 39631.765326817615
137199.8282165973, -91144.3909445389
-164438.7428117425, 212085.20677933068
-91080.5544188914, -160982.8143728465
-108626.63617171388, -36106.18389570513
-28549.734863035905, -268032.69511028775
-147845.58679987516, 11277.866351220531
-144070.3974073468, -407726.0417969627
29323.76745255843, -161016.3578575409
126896.24205644583, -361938.5925428871
60226.15175511421, -72173.81602143103
-9800.013104460406, -389386.98279692675
278892.22249027493, -88171.97371850458
96803.2679898662, -103547.95626489882
236983.72831252925, 153511.35167282334
-94992.97162157646, -120655.69147186527
244262.0956175369, 12836.373689119617
-29495.478892539868, -14369.880530829372
49061.54715943725, 126900.4366293321
-245250.9355286913, -121409.03222358008
34150.719935155954, -106018.24416999894
-213740.38729583868, 771.369560407009
-13898.443736771718, -110301.92782794706
-263835.7308169438, -222322.41629123467
95809.62741815974, -296564.6120304652
-49878.28007868628, -68356.1094878566
108630.56803312768, -152522.14437017185
-31390.86530239132, -155389.50927518672
216843.1665357977, -269625.9927598985
80929.57248155292, 172149.5715670311
73948.60696553308, -98777.07922881874
-8263.454301013, 119073.90519744376
156296.75343698286, -149687.02867424962
67662.75945433062, 277336.839805017
-104745.30718931723, -20045.73002380541
-112677.29943729448, 120476.61460550338
-25558.034018148668, -151704.51431520094
13639.87975864501, 262426.5265665541
-245598.5478982832, -84817.08625306429
-45479.87786203523, -2662.5622574702484
-82956.55520282456, -257283.44484925683
115322.77781860581, 61892.33807912608
-165536.9754194016, -164204.89071722334
119987.85804457955, -169632.02104918804
33898.87416845337, -167774.3029595789
216341.62856675283, 147534.66354179563
-142936.93114041476, 22830.08397808049
187496.83979237668, 5448.602933003451
76519.25625353068, 52094.19364382658
216569.78281676813, 233684.53257545372
-205684.27342442086, 287331.35533938283
118305.71888623115, 34366.8684154107
-123497.82957895772, 193209.17266177543
45126.349405874, 128386.33857777619
-301545.05731915793, 204893.48583534258
-80071.36832726953, -171628.87924137307
-173312.44617664223, 107159.85366431987
55698.35833598794, 9641.127753264802
-183709.67108542717, 68457.95351536035
110461.48443796157, -260209.7568164296
112648.05968670522, 72224.97164739933
140645.07440742067, -17856.538303493093
73790.47701320608, 244221.03892195172
140689.06158408066, -81025.15110987549
242457.63037936747, 273227.443455839
111509.66650286502, 115778.30180732363
16780.755869763554, 343872.2006506971
-40629.84249439011, 11241.638175178672
157202.84547647354, 305510.74543664994
-112401.95314644344, 110434.63164513852
-65181.5867745945, 232007.11063888582
-185686.54592206498, -47488.477003776716
154493.03611313773, 46447.7931141828
-177524.912353766, 36770.57556891753
60014.064118483206, -14373.09785685455
-120271.80031645515, -160051.37559048441
317360.8545013288, -6349.555018653889
13361.930110223482, 80178.5627687097
260078.4373172004, -15703.56109794532
68077.06245262935, 21941.50258821962
372330.42581274954, 34449.82118380704
-7984.803552759928, 280595.40360742906
160388.92245790918, 58511.13909897315
-11416.199812772946, 157138.81470679402
183857.74163083613, 124034.47031244868
-103579.98609140865, 379227.6864134745
-16681.772473481044, -8755.327817147647
-161293.3849306428, 127600.51712566343
45369.32719161086, -86368.47218717319
-143068.05863521248, 188168.99195954314
-129453.05656006621, -233686.81915285205
54236.04674115814, 19540.15096048702
106793.48157334022, -134814.5563679691
106448.84077159483, 68556.30149181954
-61259.79373143553, -212042.80694270553
254043.95641931662, 22997.92321971742
78364.81370122582, -41284.88374948864
182700.18590578568, 199921.5335201436
-24949.69733602844, -28739.33479963256
205688.8883842164, 183702.7303262905
-40645.28201526939, 100709.78807402491
27948.50476538606, 166682.1632865608
-220618.10326653405, 14122.087365677286
71687.03221537489, 29800.056826890515
-186694.05233270017, 3148.50884464881
-60869.6920286545, 16298.84250083818
-307698.50337723916, -92286.07060798441
51890.96346062501, -221242.21830390548
-114180.80219099393, -33220.565729555376
47804.764141531174, -156391.14495839787
-111577.70003171965, -68309.41477285846
171964.34581477672, -197417.7327389357
22363.743715437693, 111478.980696136
121719.34997295085, -132695.78468293944
-44491.15944465711, 133770.44882914113
162029.77494494253, -177460.1376116675
-4818.086479617137, 311968.4999924311
-92155.54814006123, -44503.1203424776
-152147.19712766152, 118542.59055075471
-74663.6752675795, -126182.66088573671
-97112.99747777957, 201148.78963088559
-312395.55954870407, -98507.00688260666
-120788.5007869, -25509.05330161588
-193896.11723293085, -281674.1624863648
23155.656364158447, 9378.833423750244
-249242.52282570142, -219124.69713633563
14437.739335363804, -183967.61733351508
-46811.17795291579, -196942.81315168244
244905.63271995715, 35840.88300460015
-154094.55101566232, -18901.806122474576
249554.7517790341, -57229.859176525686
-101794.96371319589, -79564.31501251853
138994.14328745296, 119579.23723236717
-269560.4426875805, 119926.70452173245
61979.516190232884, -56092.482698276006
-169457.94609148093, 123790.78533417734
8155.011718344071, 57154.566312964715
-430592.63010113477, 82321.82176189276
-38327.697593369, -190992.90594196838
-192031.10565151836, -13891.8159482013
-25035.44111173117, -192900.503338306
-226738.0368815204, -31499.648028484444
34313.64494418635, -313727.4380254786
-2519.4544502337258, -4607.243148684628
37217.94036778232, -197405.14142172824
-63988.60405267814, 82875.42597017597
39875.85208648889, -262448.10077344277
177057.66582544518, 20898.779402639455
-32476.938887537457, -39295.44088508219
-31619.239697402663, 231236.81092729623
-115083.37269000386, -103525.14408552535
28879.739185980157, 236499.68517847947
-271976.5362552056, 41288.776015035386
-152126.22369101422, 141714.87301872586
-334349.2287949453, -77491.68654164711
-30409.14116114008, 82693.98875824931
-305315.07204924803, 24050.099791205408
-18323.631974273103, -80817.2879493021
-123301.68823912619, -179936.8638487957
215422.98504606518, -77162.59292912163
-64889.7216565967, -16473.373183501277
180529.5407903581, -120280.38461640557
101728.28807187336, -67738.14607365266
315398.5145112659, -5156.74186358949
-36029.87899258187, 142352.81264080733
165930.02754397827, -12081.470143376815
-7753.64482723314, 234220.178413982
162712.4261139424, 55656.17339388395
-175801.97825321683, 354871.79335139797
-99384.77325820341, -122636.08504627703
-82990.87445353466, 80532.42556923468
19335.58852499332, -137560.7726446167
-166333.4919325853, 123428.84818651446
-140327.01893591826, -317841.41982601426
50555.934540350434, -97062.54047370564
72748.73357817753, -226623.94252167823
32728.628765042984, 92115.98783746162
11703.395571908564, -305696.10394170764
278952.85945943167, -41537.10137198343
119696.86561717946, -48131.142642710096
156325.27747455944, 222508.0773047163
-66435.3869179424, -54655.97511603096
367467.1522417685, 154212.20146735158
-61041.021891752374, 170837.1876580592
92857.06242731196, 271700.061923231
-219415.2846036926, 12729.800941422553
223977.72393694535, 58261.526462596405
-138845.8459005281, 89039.55596893934
-38676.37834748348, 56539.354662131904
-187149.7117837941, -218509.5799238701
192524.26392059177, -140833.57236008294
10820.019186810267, -33711.158143383436
61732.067925665615, -117680.33656756797
65128.59160291037, -49692.445043759915
356488.498667683, -206903.92764302826
209925.03685013778, 191937.16721428497
238664.97653471516, -81395.6425171959
51459.617260384985, 84081.24286280762
309427.73056127614, -76891.05781080748
169362.2999615547, 364873.0658890342
-28038.263731649662, 46184.28106201601
-16288.542561017191, 161185.01729238423
96677.28150446931, -71912.96729303175
-24930.02210291693, 234874.00811024714
-186608.4062287343, -104312.24427258795
-26152.84790199202, -70653.42925232573
45670.92488512336, -334338.2399943384
181451.63632265144, 6064.476092944498
-169590.6590980014, -222328.57590733713
205067.8106002336, -211859.53105416562
121424.43531346483, -245043.77497319822
261685.2870290407, -3597.731491902927
-64508.73343499253, -100369.24346348761
307995.46200381446, -57815.6709668464
97219.0788808483, 30362.933101428476
267768.2305828516, 208340.34091066185
-226554.6636719964, 99228.32234912453
102124.27020747302, -50535.421866982884
-180373.91028600626, 205505.93441019228
98378.8246070056, 155903.71956797305
-351983.15784166916, 120740.51214024685
-29181.14143012689, -148241.5660575403
-136144.83262386397, 33192.69228102205
6651.898706889948, -42142.30375986878
-144806.28702436274, -11511.250748706807
-399.1310626041377, -266701.64239885216
111177.21832106687, 81777.7365345204
163075.92451171493, -52821.059127304914
-16019.677754590695, 76986.51250282944
181469.43849126232, -266668.4687593011
228920.22190278216, 233634.59169715436
91899.18911217911, 68369.10238237306
24236.823200220024, 228869.67503620582
-26194.756334385776, -94760.41962841984
168677.51533404668, 327229.7713110555
-204610.244073523, 106232.039189762
-166889.70560055115, 167738.20828446464
-196917.78395407277, -182574.57077524546
-22867.559389824768, 116272.08996271575
-306233.0866549794, -68065.03418707623
-23582.52562276586, -146122.8781652183
-194961.83768892786, -221792.23349169237
207586.00692460837, -76365.21603465198
-147500.49534494456, -37551.09006194788
103230.42967753463, -166759.6345664532
-56709.547739971335, -40830.154059963475
310592.8018598935, 36195.43561693303
-163080.97759260243, 229076.85223176907
92950.09529144135, -967.9413049461727
-112947.64586493227, 190013.29381419864
128193.27275620901, 149846.07306065693
-323622.08378459216, 303879.61680233775
-175518.5004242447, -44280.71528864397
-212851.80873375112, 123455.27106554438
-110711.3860800455, -88693.28440920605
-337531.8544427679, 130733.33355216477
-160700.8597488044, -263424.66646922403
-19967.72053558063, 19646.16193967792
-45270.231645814216, -192724.44006773343
-16255.845501399415, 94799.63454350665
-100391.27268164264, -209716.86403978817
211298.38399115534, 131028.71262769938
112052.58155183171, 40221.26152328568
107495.8355565806, 333409.4305103576
-42020.285773770025, -56578.190391228825
196850.8150870658, 318681.91069356515
-29788.35336075157, 217994.2640542506
-41842.16648018661, 210316.7512411295
-240637.41385107572, -16256.479869617033
57678.493030752245, 83032.16624661373
-255663.99585410638, 79997.59440548232
-118562.89114367178, -4903.730076233376
-265709.4314535649, -121561.84921866695
107327.1944947663, -223761.51173611515
-181612.89131858572, -13170.073312579727
85375.73986039584, -135004.92150467308
-67669.79918929713, -121679.67960826315
269727.3162373282, -136229.1500587421
35834.88986465489, 197907.7970658678
134834.9031754685, -32217.041898765587
-18088.27239166064, 120057.01105080059
266383.1341713033, -20030.661424716483
-4668.25027707449, 312460.38981153845
-44349.357539871766, -16302.675449967215
-145997.6535915879, 114399.91132986781
-87846.15017735458, -77194.92262639002
-184674.9957538058, 286649.2600589835
-350587.03547730565, -163979.8693808863
-50210.641067357, -49330.21133148589
-150136.39763009181, -205904.74340567057
48296.61508508799, 173133.39075982352
-175572.11371140057, -176176.2393769549
226668.70133155564, -13594.71587334427
133199.73566468974, -128980.98169172017
225782.92958519375, 168427.14629234903
-10530.709501309177, -107577.90973513259
371152.57421160064, 91889.5832793992
-39132.57664977597, 149894.76227860744
181261.15060741213, 241501.10607779183
-170238.00806939864, -29524.22950594437
132657.75448862268, -17790.826748091178
-133954.66123676073, 147809.71433013814
5644.065062557213, 67216.95993216979
-279358.79479579127, 1668.3181505204193
123459.43790710054, -227565.19757945748
-112854.06108828002, -26693.435744684823
72768.82672887073, -252834.81596297256
-224087.47836856573, -128978.84601181993
201329.8289015384, -298870.3185848753
188807.40573875722, 51557.306689150384
190660.42805899074, -166716.3053956822
-9359.596377713831, 14482.707063955077
248535.69986599952, -204981.7887099873
188068.52362527957, 156965.2290840868
85786.54255072876, -91940.15433310429
-118039.87328681292, 116040.50014311314
31119.769138430987, -186230.49607038917
22954.29003501752, 171174.09161864137
-210391.33298991065, -153823.74712330158
-170008.31435077335, -5870.282774989319
-198690.59574007295, -310715.21395955037
-27789.391678070617, 41315.099102974506
-234277.42463521345, -175576.56851283563
-16177.19471263983, -161590.94867845043
-79390.3187299812, -262361.7725559632
268090.9023227092, 124635.9043227559
-118753.72663676544, -79783.30848636234
276448.0440347345, -46888.404822148426
63811.67543063278, -35437.28984106675
374413.24560004816, -5362.863298265118
-99161.4635950341, 197192.88687373203
143741.50329875312, -43020.32764671822
-79932.64278353428, 110229.2853727366
141471.55277796494, 6315.643805276672
-243372.5646056463, 171677.52252579303
-27962.29405478442, -224128.78175197705
-96598.85799352682, 67677.88437546887
104589.76972787976, -84481.63174892608
-268968.255324619, 46025.34468117398
-72755.49410421259, -429727.86644268536
-900.5752299238021, -26824.46682434485
110016.60821640318, -239932.0454137411
