, -0.0000000003
-820270.616441749, 108944.03635252838
-339483.46504969755, 261368.78964890115
-516576.37903541396, 397105.4967399903
-125573.84438326603, -409599.0711931671
-616795.9010082397, 433696.0595051031
-230924.88477601507, 134241.43995392858
-476034.12275942904, -255251.4180170878
-369058.22779906535, 233067.58819736575
-84012.93829082005, -219277.03404945295
-216614.08142895356, -337715.9484676706
-279304.16948725295, 125334.28591744225
-163083.77152294584, -230434.06857949705
-518766.9643644991, 146737.4557636001
-183021.33966829142, 281814.6578408114
-227477.83295752972, 19780.632681023344
-431497.3947143225, 317833.17069709016
-146750.70630130917, 426012.9788527384
-365319.76417673234, -169042.23408226267
-434118.86142359953, 201872.5001405839
-562354.6662369827, 132703.45129441735
-148158.83799689717, 179747.21117144165
-203622.3444044998, 429688.386807818
-305557.5247803298, -4225.253592963767
137977.2920662954, 213899.97120144655
-193213.31522509284, 195120.15784974655
-32903.585758780915, 53020.08432653031
-6936.472545625453, 249212.44368202507
-203237.17926844058, 267005.06246370904
357317.08829241956, 15391.921864294418
-355187.29648857896, -85537.23023890366
62159.99063471889, 245890.87689619715
-469210.937642109, 318865.1817488893
-237048.06127620616, 518118.3614884322
-554006.721747677, 474409.18353968987
-229409.51124745933, 812678.0369247494
-313220.8594820717, 43752.02635478459
92275.87236601826, 70568.4279315454
17034.672252758766, 26647.81775897341
65414.501400128305, 230899.83902834996
-82323.53555231035, 73636.6681033886
-47999.382091819236, 146112.60023997136
-159805.60756876456, 216796.48701387295
-3378.159922401195, 19752.59706440495
-255393.49866831684, 365280.6631589794
-65936.05004839506, 632038.5177948433
197688.68973737728, 490755.48536627466
155381.65127036005, -52561.541111865154
-66510.12258120095, 348648.0000590334
121365.4105225512, 79750.24497928089
-29341.16865954907, 52763.74364523758
232373.9326138693, 501635.715056547
336448.00518278714, 173403.1728814878
200543.74207317704, 48871.43290343317
170928.34463944667, 143701.12589170024
-27114.653898701657, 293075.7522596087
235186.92690837095, 155705.8203527028
-105733.59470064551, 191717.2916296478
-1412258.665022091, 754081.7970970693
-148899.24351869395, 169073.83944289232
-195911.51765145935, -30668.58847328388
152397.32907258146, 369312.46412268555
103409.1178167571, 143779.03323377244
193876.6434187867, -75391.48364350174
156140.21485664355, -18512.130671604784
267055.7268683799, -22923.649349368578
-182752.56255275372, 50643.88040422033
68022.5127952241, 298655.1608128009
509583.7296741883, -133697.28141766263
345339.18162521085, 292862.7188149892
93048.51301574278, 123232.66212695914
175699.06579341536, -134787.09517929298
539623.7659060907, -397025.68638271774
204353.7206277285, -202192.9939854741
194843.162165774, 196624.60831384212
221000.5848476218, -191764.60856897727
168877.8948648569, 48528.29892885655
21127.678178675167, -137687.51342559824
56972.58105930878, 138793.5972386357
283897.94829384, 100674.93936040466
223733.78014862223, 312874.44744435116
85529.3342278859, -395866.05167585495
-68019.47963591624, 133431.20790745682
9336.05532176084, 198879.47164335067
594118.8789740731, 332589.5473110591
27691.140562710105, -316336.41217927565
226203.43646953473, -214025.31608625475
342981.176315106, 143098.6316921283
382318.601115159, -245014.75718144845
313519.1796198266, 178936.3275809829
79816.98806580307, 68723.26948890288
196722.01633147706, -133780.97262863492
30628.220966081426, -200034.12756818306
312481.3763825516, 135353.67552017208
-109512.92314071806, -181269.36483982805
147694.43060470623, -193910.7301391052
-95801.95606528681, 51479.878384922515
-168452.4684671657, -15601.220675625897
148003.6325128163, -364309.39753035415
56061.03212417261, -66985.16037445425
150681.61295689372, -22420.28100916904
177126.77438169284, -242335.60923656594
160929.17162084486, -105559.09381343213
230429.18099273986, -86500.34887401167
1998.9477809702657, 130660.70085055547
-145124.6929776421, 106448.66117606201
11133.22804535096, -259463.0308441059
19877.52282741289, -209195.6500539994
-143681.8689938022, -59028.94917909341
17282.279194411138, -284497.4044624096
-331956.63374181534, -168391.12180305735
-157175.8098750615, -336428.12971019326
127089.66687505101, -1658.7035942461516
292445.44714260515, -36580.762520934295
-250942.14740780165, -233840.6339348041
-431864.13664442336, -71333.87710959982
272010.53918109485, -8251.634152071681
-185278.4319336659, 10053.691916354263
-45543.70964725918, 94897.59808484143
139780.3169545699, 22457.304839630226
-321402.7360167332, -59062.30039939379
-66504.39020821682, -21324.188918522606
-163656.6460854162, -301538.2933008944
-259517.31614497709, -9460.374317377122
-158091.39115171673, -235817.48256503732
103717.84634322625, -33472.58917139677
74146.81034564847, -284787.66834227816
135720.96916376727, -366266.1004387429
27014.033257689174, -280507.9588186233
375875.5000444445, -62433.397155357685
-135348.82122566234, -48534.876042337775
-437971.6306822209, -166845.51787455037
-4018.6313703840933, -106580.38888058643
-98722.70908846945, 82826.42295327305
-213478.96629831244, -51829.21395883625
-79601.84419642045, -290278.98776771466
140912.5249141844, -177890.71296876445
-92896.97331840101, -37843.81698885449
-191371.88442272873, -98480.98285047873
-104224.27672736463, 111112.32502194139
-182464.67941847933, 247406.40786308146
-128698.15414327857, -29954.68531998664
68142.78656683829, -168008.3424510236
18784.075196559912, 57673.89674247059
-216999.10162244074, -229185.0037180873
-240233.05995837873, 24231.774240420968
-219111.86718690782, 211799.4394530056
-223332.05114420733, -141810.36034910358
-131786.81331415632, 205500.67007799115
-96902.02926663613, -149894.70768380657
119086.84150920335, 90939.70887196242
-142494.48168845056, -117639.70877671847
-4759.508926373909, -174170.61664907917
-267608.7632737538, -240647.2174277561
-176455.75705620192, -222402.17295898372
-3004.318949073433, -109785.26177301187
-340801.8806614419, -43565.21244588817
-143347.87457981755, -60651.062149139136
50610.44844361828, -73663.01395881156
-28098.363615894217, -88087.94029064222
-102681.50211869024, 52003.64801661749
-125120.03294839773, -117654.84371753281
-538624.6872137304, 66166.34689764888
-73985.17472809274, -104498.70341378359
2951.8417447031643, 128492.7224145843
-77899.39350279231, -3112.751738959414
148418.2920216762, 101055.53802524103
89065.56829296132, -62108.665753725254
-378053.37038632564, 69741.99101608463
190669.93157641325, 335781.52844584815
89328.7085231041, 550842.31707984
139288.96450794282, 417243.1645138125
-195093.031334828, 170587.1476224013
-49412.96517827233, 159200.79356079875
-151393.0348825318, 283534.4770564652
-71808.89036110965, -138655.1996271726
263958.33054652344, -324571.81689006265
152482.28398373173, -199650.05814978908
-79528.26499985612, 319313.7823886612
-23817.077420436108, 495142.8083347543
-64909.35790627811, 18665.021257436405
20862.400532307714, 142220.0157035157
88571.69961625668, 160594.6119620509
-110958.53533291677, -113847.61595408294
229706.57379326684, -9633.515120992684
1913542.2462070556, -299253.43419875915
-485145.07307916845, 225241.04096045636
-83046.20511528007, 118604.64399492227
-30170.707866687488, 51660.58639019048
-117287.88075338241, 144679.9395617023
-130526.49609548837, 12261.270373547057
-110064.95560342997, -109706.5589131584
386807.2410010246, -24259.97893893448
253330.88094345105, 128943.69047019724
53116.694973522885, -60171.88901750779
-35009.634854237476, -146152.01720586544
79390.89573734917, -171059.96234670523
-57389.75291488554, -229062.80859432122
-237347.02048328563, 486084.60633151827
27003.063361546636, -149823.3538706315
-217531.57972298225, -29468.811449974834
110052.42366123205, -198465.79336051832
418405.2760878454, 140631.2112125709
-250588.0545888478, 246012.20646413646
86672.42183086887, 132792.44497206373
-113777.78235830058, 228036.56287384522
10802.185804319452, -93530.63756982869
-493824.76096064725, 219830.90654124363
253566.9806798732, 66237.85175010344
160110.6371954914, -29960.23572834186
477002.9462957446, 177685.55584210882
315147.9436896572, -100973.62373601567
11717.941496953092, 329494.81852575665
-24394.107297869876, -56079.747290592975
288076.01804531075, 87020.32705771938
106613.34802711906, -79359.28745818562
85987.4773437244, 156665.09726503427
223729.62799282596, -118603.70727490034
94177.07795237657, -12636.649616893617
232472.65378924645, -155790.1133570727
357560.26631043735, 321263.51290580584
317261.076463488, 268658.08715674037
124898.7646201775, -80827.08855809725
126351.11984105251, 288078.65362143086
76511.23500279235, -1196.2298030453421
46154.62602172028, 33624.66306515655
243111.61438771855, 10136.376122653888
58971.37803356439, -65982.13460326158
299496.3745698387, -45963.319044692136
-180509.9218627277, -114407.50271083316
26319.058220031082, 199592.60093958303
98283.582380158, 45573.784739512186
167063.48713937853, -46478.08673654461
-97498.54333702028, -303114.52070083696
-14889.832684436416, 32355.267710477445
14915.503186416816, -2099.0762191254908
19265.789990470803, -245168.8260902215
-159248.34354772524, 121224.89060785096
222652.3828279753, -131265.24207399617
542036.2577662744, -242243.76383661703
33648.23182135221, -180360.86634519507
66667.26266058105, -87327.62387043261
-18139.77960065715, -363551.18698621873
56780.635824455305, -89067.95455278472
-319827.3824641319, 26521.975770655998
-65310.02324248616, -38894.03930499241
129963.51969265343, -30351.811621093548
-119615.53554505637, -47782.370012807994
-12485.368545020705, -160740.11039475206
78149.75293324901, -169605.06040847293
-95799.64372311215, -328642.3456972792
-108980.48355450128, -83042.49859318591
38179.4776599818, -59829.30646641776
-255409.64792562253, -60038.17543090669
-85298.8889653089, -294623.0661837666
233862.81828292378, 27521.923088827913
-41462.16599882504, -102186.42630317288
-85648.98638712657, 94804.83343055862
-22876.031093932896, 12098.452860902435
3464.860500623501, -429945.0748888367
-116402.50792198171, -185354.61155636117
-108422.59947721845, 101247.10127241671
-325955.0240627929, -187489.64186223072
155074.10294584453, -3051.5179136188526
-139905.507970703, -78796.1379073323
-15810.681797112593, -77139.97955029967
20416.954946387355, 106198.17855694535
139640.9227549418, -424191.52509026765
-115690.9774719625, -116226.26647313879
196375.47367489402, -227600.03854263457
-105179.23048223482, 10451.6570336589
-155321.59458729264, 271473.1230520355
-3421.385698838072, 90298.19737157368
-87840.79177970489, 37212.95063516155
-74817.21051887014, 97161.98678686147
-181884.4675323829, -108285.21173252718
-68736.72002585503, -126377.51591105822
-63588.82377927727, -9528.253258473931
-355233.8262970944, -137324.91538960882
-236634.01191527996, 371892.5211601653
-270617.4208783045, 107031.23144381991
-188724.3922495569, -181372.81386671792
-122932.14700888724, -75207.30059585825
-11056.515656014602, 25008.855613725762
-241708.36818734757, -176526.50723225204
-38326.63708370699, -49001.74929855038
-300928.17106920417, -123054.25581727333
-198923.5380674715, 231288.22512531315
-116068.88293594375, 8611.70792282324
-175947.95168085716, 148840.59267263772
56192.65990660048, 63697.29634344067
-151386.8961730859, 137664.43656121212
-54702.36702671343, 135235.0209043215
-23565.450327664174, -122901.0938144559
-123748.48486315178, 38459.84573111673
-304596.7675820657, 20206.10958243425
224008.73607737088, -63043.669691452735
-238963.28962654434, -6311.323688498876
-126993.2567213574, 346420.56319362274
-43337.27355715965, -154879.71238319465
-1719.1368836228175, 303396.05627546035
318480.67541431275, -51875.96050881398
-32381.914868929656, -47030.27394972687
380141.18969033984, 51540.45722682231
-825.5226453498115, -67641.34372536273
-111595.64390646535, 176993.1985413982
-108457.47640455404, -416314.5808491085
131354.32189063978, -276200.45636655827
-43089.22202655672, -268732.6954216576
-135104.37147675798, 5299.800632400556
-45916.38101715878, 98657.08317481932
-70796.88574889234, -16953.832162980398
-25581.684771784814, 112487.53619670216
-310245.9923197225, 26166.525713687064
-256070.4679185614, 180512.63069442112
3161.759678457118, 138797.2186337181
-268728.40095915983, -73397.48347832258
144240.7874452071, 115741.29764215788
56936.47464302236, 108333.07671881156
32319.127384948664, 43730.198077090834
129774.95473076814, 137926.0834184005
160434.59037717673, 51371.85974864834
-10756.659800493522, 235630.98130357193
3791.7831158121953, 61284.674332151386
-89235.30298215432, 60444.15193620116
584.9390099173615, 68103.25679584497
58619.88747204082, -154211.98808286476
-82234.74483587159, 225111.78013010242
132808.55801834387, 82813.50488571035
76001.9492693143, -87834.77914097074
11759.725389582964, 157516.1117152652
78145.94733495431, -38271.87501354201
-27882.7359066035, -271469.67795303307
-110525.45778954455, 26596.889482666687
-29424.867523970934, 127269.51452226758
100278.68192639112, -255116.32127074435
179078.32655237662, 68810.97341390139
-135198.1738151611, -132590.16977511422
-42550.13220802463, 127042.96873553784
-17660.7602557658, -55741.061569941856
23240.06010076814, 203455.97835468285
-2898.9047773304046, 102240.5332090585
101031.31748164044, -90254.17655321767
18488.198111189304, 34928.1600221618
316209.7323487303, 5494.8349333590595
100113.14692473545, -4514.199372077972
270234.6582132633, 234860.609065721
-35243.85636525847, 174233.09982508427
178886.6379909553, -103191.65008269632
-193028.36245045476, 12998.773016870618
-107080.87554755391, 173629.84926327906
-529984.9136414623, -169162.52296869998
135850.66684226482, -46861.526341862525
-582006.6810341647, 295495.4428959138
238286.16497272253, -175802.41521190462
-211910.24897169875, 207713.31325091014
-9026.768008334016, 135872.71020898988
95153.19261186497, -176368.58383728043
220044.09893194644, -43143.8896635319
211526.2063148823, 26305.16762908272
125490.14047633728, -223751.78785442447
236855.6111564872, 203273.5787853693
-127382.80748617713, -121231.37525193504
190749.98163649067, 95611.54864888996
-89002.6574348931, 52635.13705277391
180920.77214977698, -143824.3943778351
202799.72487456934, 82619.47380647698
34215.94316451389, 47654.73525893558
85564.70342743762, -177480.74596602248
-138713.10674157133, -122950.72622142477
212458.5162502147, 58879.72525637009
81375.38656786355, -3227.060473214923
342852.0947049029, 63940.72993726535
44873.912389500714, -103446.95284679953
352674.09643944446, -31152.465438883723
84133.81642363443, 227419.03658552273
208803.07289215203, -64260.23973795866
171889.65901865996, -227851.8972758762
94027.20673144738, -91475.4361977439
164463.59293415883, -186034.85220081196
-349513.8158066718, 104200.31705541356
152915.66958448326, -36311.41012735217
-90379.91219596937, 136292.69181365153
-76054.75372938268, -187968.8349137304
216231.7730832884, -64074.47904467111
-112234.85352535959, 59226.24518947382
118098.65035114072, -101136.51186202055
23248.64468738391, 35352.11205003732
139364.11378023165, -271711.7218425591
-6054.950391886421, 165630.64946426754
38451.980077241504, -238776.65395895668
301626.9755018677, -332688.68895808805
-23439.402721241255, 112017.96080574978
-64692.04956134529, -184648.3963443384
71370.246810865, 76092.52270693418
-251869.32213483454, -261988.1097324767
59008.9559848303, -139503.49527214537
168448.70341035593, 102365.73728026205
-132157.4354674103, -99036.92052053715
83576.76542695127, -38193.10182509036
-24721.99455450494, 113861.70299736425
-140230.37183836405, -317384.6883305495
236994.71157012833, -51414.28220400099
-163308.422800896, 47758.35456263065
-186818.4416142239, -39134.54174707114
147794.48768244457, -138950.60558752023
184693.25058577402, -133885.53447346186
226147.48107661327, -40035.93710105527
-167306.9788958066, 59085.404816862036
125208.838407673, -244064.08309293195
-308429.3831558248, -111008.50616829892
49795.27803263206, 149103.2973761157
111349.56928408201, -63443.220010896286
